"Q: gold bug howard ruff hangs up his spikes
A:",up,6281
"Q: Gold holds modest losses after Chicago PMI miss
A:",down,3194
"Q: Gold off $3.30, or 0.3%, at $1,222.20/oz., was trading flat ahead of data
A:",down,5679
"Q: volatility keeping gold prices in check; commodity may soon fall towards rs 28,000
A:",down,8997
"Q: Sell gold if it rallies to $1,220-25/ounce
A:",none,1725
"Q: April gold climbs $20.20, or 1.7%, to $1,216.20/oz after $1,217.40 high
A:",up,5306
"Q: Dec. gold falls $1.10, or 0.1%, to settle at $1,268.60/oz
A:",down,2174
"Q: Gold Fields swings to profit, lifts dividend
A:",none,531
"Q: gold and silver edge lower while stocks tumble
A:",down,331
"Q: spot gold quoted at $423.90, down $1.90 from new york
A:",down,9507
"Q: gold futures climb as much as $9; copper jumps
A:",up,7715
"Q: Buy Comex gold if it touches $,1310/oz 
A:",none,9847
"Q: gold firms after three days of losses as stocks drop
A:",down,770
"Q: gold futures close lower, but off the session's lows
A:",down,7518
"Q: gold premiums hit another peak on scarce supplies
A:",up,6335
"Q: gold rate today: gold futures up rs 40 as participants create position
A:",up,7639
"Q: Gold prices gain in Asia as geopolitical events point to volatility
A:",up,576
"Q: gold futures score fifth straight gain
A:",up,6736
"Q: gold settles 2.6% lower, worst drop in three months
A:",down,5779
"Q: Gold futures lose 0.3% for the week
A:",down,2480
"Q: Gold edges lower ahead of Federal Reserve statement
A:",down,1337
"Q: record gold prices fail to dampen buying spirit
A:",none,8058
"Q: gold slips below rs 27,000 in futures trade on global cues
A:",down,2308
"Q: gold futures extend gains, up 0.34% on global cues
A:",up,6846
"Q: gold prices fall further
A:",down,7886
"Q: Gold settles at a more than two-week high
A:",up,588
"Q: gold futures at fresh two-week high
A:",up,909
"Q: cme : gold hedging from hedge funds & traders continues to surge
A:",none,5472
"Q: Silver slips to Rs 39,000 per kg; gold remains steady at Rs 30,585 
A:",neutral,4703
"Q: Gold futures open higher at Rs 30,073 per 10 gm
A:",up,3914
"Q: Gold futures log highest settlement since Nov. 17
A:",up,2086
"Q: gold futures down on profit-taking, global cues
A:",down,2683
"Q: dubai gold trade hurt by new indian import tariffs
A:",none,9962
"Q: gold prices slip in futures trade, fall rs 199 on global cues
A:",down,6286
"Q: gold ends lower after touching intraday record
A:",down,6294
"Q: Gold slumps to 3-month low on US optimism
A:",down,6685
"Q: oil, gold hold on to gains after ism
A:",up,4961
"Q: gold prices ease off 10-week lows, upside seen limited
A:",up,4292
"Q: Gold futures trade lower ahead of Comex settlement
A:",down,8085
"Q: Gold climbs after first read of second-quarter GDP
A:",up,1075
"Q: gold futures bounce off 7-week low to reclaim $1,200-level
A:",down,5450
"Q: Gold edges up as US consumer price data tempers rate hike views
A:",up,4169
"Q: gold settles lower, then falls further after fed decision
A:",down,9343
"Q: april gold settles at $1,248.60/oz, up $4.40, or 0.4%
A:",up,8304
"Q: one look at this chart and even the haters might be tempted to buy some gold
A:",none,4955
"Q: Gold ends at a 1-month high as traders shy away from risky assets
A:",up,2981
"Q: dent research : is gold's day in the sun coming soon?
A:",none,3
"Q: Going for gold: Olympic triumphs literally losing value at Rio Games
A:",none,335
"Q: gold futures close down nearly $2 an ounce
A:",down,3826
"Q: august gold up 40 cents at $656.30/oz in morning trading
A:",up,6366
"Q: Gold prices down in Asia with geopolitical events watched
A:",down,7900
"Q: gold prices inch lower as investors expect fed to raise rate
A:",down,6845
"Q: august gold rises 1.3% to $934.70 an ounce
A:",up,8772
"Q: Why the crisis in Catalonia could be bullish for gold
A:",none,4745
"Q: gold rate today: gold trades higher in morning deals; should you buy?
A:",up,3376
"Q: gold, silver inch higher ahead of us fed meet
A:",up,6985
"Q: gold rises as deepening financial turmoil triggers purchase
A:",up,1251
"Q: gold gains on falling stock prices, soft u.s. data
A:",up,8486
"Q: technical view on gold, silver, nickel: nirmal bang
A:",none,1485
"Q: should gold be part of every investment portfolio?
A:",none,9871
"Q: Gold settles at 2-month high amid geopolitical tensions
A:",up,550
"Q: Gold prices end day and week lower as dollar pops after Friday jobs report
A:",down,8231
"Q: gold tallies back-to-back gains, and claws out from 5-week low
A:",up,8680
"Q: gold recovers on renewed demand, silver drops
A:",up,6262
"Q: gold futures close at seven-session high
A:",up,8273
"Q: cftc : speculative gold long smallest since january 2016
A:",none,6083
"Q: 2017 is the year gold drops below $1,000
A:",down,7548
"Q: Dec. gold falls $5.50, or 0.4%, to settle at $1,339/oz
A:",down,2438
"Q: gold ends higher as traders mull investment appeal
A:",up,2632
"Q: gold futures, metals shares pull back
A:",down,5416
"Q: gold prices mixed amid trade worries, rate hike views
A:",neutral,7349
"Q: oil, gold push higher after german court ruling
A:",up,250
"Q: Gold adds to earlly loss after jobless claims, GDP revision
A:",down,4922
"Q: april gold up $1.60 at $985.80 an ounce on nymex
A:",up,665
"Q: gold prices find fresh support as trade war fears grip markets
A:",up,9748
"Q: Dec. gold settles at $1,304.60/oz, up $8.10, or 0.6%
A:",up,3687
"Q: gold broke out and then broke down
A:",down,9568
"Q: gold futures rise 1% as dollar falls sharply
A:",up,9835
"Q: gold prices settle higher to cut their loss for the week
A:",up,8462
"Q: Gold futures fall marginally on global cues
A:",down,1386
"Q: gold futures settle below $1,600/oz
A:",down,1087
"Q: Dec. gold settles at $1,292.40/oz, up $9.50, or 0.7%
A:",up,7707
"Q: gold futures up $4.50 at $895.70 an ounce
A:",up,4823
"Q: Gold prices dip in Asia on profit taking, easy monetary policies support
A:",down,9551
"Q: gold trades under $1,700, loses 4%
A:",down,6209
"Q: Gold prices end the week 2.3% higher
A:",up,2554
"Q: Sell gold at $1,215-20/ounce
A:",none,4208
"Q: gold pares gains as dollar bounces off session lows
A:",up,2430
"Q: MCX GOLDGUINEA Dec contract gains
A:",up,8603
"Q: gold slips below rs 30,000 on weak global cues, muted demand
A:",down,581
"Q: june gold down $20.70 to $874.80 an ounce on nymex
A:",down,5272
"Q: Dec. gold climbs $2.90, or 0.2%, to settle at $1,269.50/oz
A:",up,5214
"Q: gold prices gain after hsbc china flash pmi, but copper lags
A:",up,5574
"Q: have a question about gold? ask the author of 'precious metals investing for dummies' now
A:",none,159
"Q: philadelphia gold & silver index gains 2.4%
A:",up,9873
"Q: gold loses more than $30, trades at $1,372.90
A:",down,8893
"Q: gold, silver bounce back on support from traders
A:",up,3309
"Q: gold hits $1,100 an ounce as unemployment worsens
A:",up,8169
"Q: December gold up $3.90, or 0.3%, at $1,330/oz.
A:",up,8166
"Q: gold futures off $1.80 to $407.60
A:",down,5283
"Q: paulson holds spdr gold trust, ups gm stakes
A:",none,8116
"Q: Gold futures succumbs to profit-taking
A:",none,8539
"Q: Dec. gold settles at $1,334.50/oz, down $7.10, or 0.5%
A:",down,6934
"Q: gold prices up as expected new greek pm to push anti-austerity plans
A:",up,6650
"Q: Gold futures mark biggest one-day loss in 2 1/2 weeks
A:",down,9239
"Q: Gold finishes near break-even at $1,238.90/oz., off 20 cents or less than 0.1%
A:",none,2431
"Q: merrill sees gold trade in $370-390 range in near term
A:",neutral,7993
"Q: returns from gold fund of funds generates lower-to-flat returns for investors
A:",down,1716
"Q: Gold climbs for the session, ends nearly flat for the week
A:",up,2479
"Q: merrill lynch forecasts gold between $700-$900/ounce in 2008
A:",none,8952
"Q: august gold ends up $8.70 at $659.0 an ounce on nymex
A:",up,5925
"Q: mcx goldm september contract rises
A:",up,6193
"Q: gold prices move higher after u.s. data disappoints
A:",up,7510
"Q: marriage of gold and crypto: a match made in investment heaven?
A:",none,3243
"Q: gold futures up $4.50 at $1,093.40 an ounce
A:",up,1714
"Q: gold futures recoup a bit after losses
A:",down,9874
"Q: gold extends rise to 3-week high, as metals complex settles up
A:",up,3537
"Q: reuters : analysts slash gold price forecasts after second quarter plunge
A:",down,689
"Q: Gold up on Fed caution over interest rates
A:",up,3395
"Q: gold breaches new record above $1,084 an ounce
A:",up,9723
"Q: Gold prices settle at lowest level in more than 2 weeks
A:",down,6520
"Q: gold futures inch up ahead of u.s. data
A:",up,8144
"Q: goldm prices up 4% in may series so far
A:",up,9736
"Q: gold steady amid subdued dollar, poised for weekly gain
A:",neutral,3304
"Q: Gold futures likely to open higher
A:",up,7399
"Q: april gold settles at $1,196.20/oz, down $4.70, or 0.4%, on comex
A:",down,8614
"Q: gold, oil hold on to losses after consumer data
A:",down,452
"Q: dec. gold up $21.50, or 1.2%, at$1,779.50/oz in ny
A:",up,9766
"Q: gold production up two-fold
A:",none,1884
"Q: Gold futures drop $4.90, or 0.4%, to $1,285.10 an ounce
A:",down,5873
"Q: gold stocks rebound as market falls
A:",down,3144
"Q: gold futures close lower, but remain above $650
A:",down,7065
"Q: Glitter is back this Akshaya Tritiya, says World Gold Council India head
A:",up,2729
"Q: april gold drops to a 5-wk low of $547/oz in ny
A:",down,9588
"Q: Gold holds steady near one-year low amid firm dollar
A:",neutral,4274
"Q: kyc cracker scares gold buyers, sales fall 50% since last month
A:",down,3606
"Q: gold problem' getting serious: can it deliver sustainable returns?
A:",none,6034
"Q: technical : gold has another solid up day. eight higher days in a row.
A:",up,1370
"Q: gold, silver futures rally 2% to move further away from 3-year lows
A:",up,6931
"Q: gold likely to top &#36;2000 by next month: swiss asia cap
A:",up,3559
"Q: philadelphia gold/silver index falls 0.5% to close at 105.83
A:",down,9582
"Q: Gold slips, but safe-haven demand keeps prices above $1,300 
A:",down,8005
"Q: Gold hits 1-month high as dollar weakens further
A:",up,7348
"Q: Gold rises as US rate-hike view grounds dollar
A:",up,4748
"Q: x8 : this sharia compliant cryptocurrency is backed by gold and 8 fiats
A:",none,8503
"Q: rupee rises, gold slips to over 7-week low
A:",down,9117
"Q: Gold prices mostly steady in Asia as investors eye Greece, U.S. data
A:",neutral,6452
"Q: Gold, silver futures move higher ahead of Fed minutes
A:",up,1606
"Q: August gold down $10, or 0.8%, to settle at $1,246.40/oz
A:",down,128
"Q: Gold steady; investors await cues from Fed
A:",neutral,6304
"Q: gold futures rise 0.38% on fresh bets
A:",up,1001
"Q: gold surges on firm global trend, festive buying
A:",up,3621
"Q: gold settles higher on european debt woes
A:",up,3244
"Q: Gold falls as dollar strengthens on Fed rate hike comments
A:",down,1387
"Q: Ahead of Dhanteras, WGC raises concerns on gold prices
A:",none,1078
"Q: gold prices: mcx gold december contract trades flat
A:",none,1424
"Q: cboe gold index up 0.9% at 111.32
A:",up,9699
"Q: dec gold falls $3 to $448.50/oz in morning trade
A:",down,9248
"Q: expert tips: how to play falling oil & rising gold today
A:",up,2728
"Q: gold settles up 0.3% at $1,242.40/oz
A:",up,2550
"Q: harmony gold mining adrs debut on nyse
A:",none,5489
"Q: Gold recovers from 9-1/2 month low as dollar weakens
A:",up,4946
"Q: august gold up $5.60 at $660/oz in electronic trading
A:",up,619
"Q: gold futures up $5 at $592.70 an ounce
A:",up,6988
"Q: options : gold's rally to five-week highs has revived interest in call options
A:",up,8154
"Q: Gold futures settle at two-week highs
A:",up,1900
"Q: Gold gains as Europe debt concern spurs demand
A:",up,7849
"Q: gold imports said to triple on wedding season demand in february
A:",none,2036
"Q: gold futures down 0.13% on weak global cues, profit-booking
A:",down,5630
"Q: Gold falls in UK as investors weigh Cyprus, Fed statement
A:",down,5522
"Q: gold may be entering a golden age
A:",none,7766
"Q: Gold futures settle nearly 3% lower on Fed-induced dollar rally
A:",down,7883
"Q: gold futures close down $16.10 at $651.90 an ounce
A:",down,9188
"Q: meridian gold closes sales onjerritt canyon interest
A:",none,1628
"Q: gold falls slightly after rally, but gain 2.8% in week
A:",up,1780
"Q: gold futures rise as china liberalizes market
A:",up,6794
"Q: Gold trades at 3-week high amid Iraq turmoil
A:",up,4902
"Q: august gold settles at $1,367.10/oz, up $8.40, or 0.6%
A:",up,5382
"Q: correct: gold falls 0.4% on day, up 1.6% on week
A:",down,6605
"Q: rupee hits 25-mth low as shares slide, dollar up; gold down nearly 1%
A:",down,4958
"Q: Gold crawls higher as dollar eases; Fed rate hike in focus
A:",up,1161
"Q: gold gain after biggest 3-day drop spur investor concern
A:",up,8569
"Q: mitsubishi : $1,300 is a 'trap door' and here's how gold can break out of it
A:",none,2942
"Q: Gold prices dip in Asia with markets in major buyer China closed
A:",down,5044
"Q: Gold sinks to a 7-week low
A:",down,790
"Q: June gold settles at $1,283.80/oz, up 40 cents for the session
A:",up,3927
"Q: metals shares end lower despite gold futures strength
A:",down,7832
"Q: Gold gains some ground, but rate hike views weigh on market
A:",up,1882
"Q: Gold prices slip as surging US Treasury yields lift dollar
A:",down,4807
"Q: gold banc in restitution deal with fmr ceo mike gullion
A:",none,2124
"Q: mcx goldpetal january contract rises
A:",up,8986
"Q: February gold falls $7.20, or 0.7%, at $1,183.20/oz.
A:",down,6468
"Q: gold futures settle higher, under $1,720
A:",up,5913
"Q: gold hits six-month low. time to buy?
A:",down,4743
"Q: gold futures fall; copper trades at lowest level since june
A:",down,9559
"Q: Akshaya Tritiya 2018: Has the bull market in gold begun?
A:",none,2448
"Q: Gold closes higher to end two days of losses as dollar weakens
A:",up,2684
"Q: turkey : loans should be based on gold, not dollars': erdogan
A:",none,4417
"Q: Gold futures down at Rs 29,335
A:",down,675
"Q: august gold gains $11.70, or 0.9%, to $1,253.40/oz
A:",up,584
"Q: gold may trade in rs 29550-29850 range today: nirmal bang
A:",neutral,5541
"Q: Gold holds losses after data
A:",down,1535
"Q: gold futures fall on global cues, poor demand
A:",down,6016
"Q: gold rally to resume, say analysts
A:",up,5529
"Q: Dec. gold falls $5.70, or 0.4%, to settle at $1,291/oz
A:",down,5462
"Q: Gold futures edge lower ahead of Fed minutes
A:",down,4446
"Q: Gold settles at 2-month high on Brexit, Trump jitters
A:",up,2474
"Q: dec gold trades at $499.80/oz, up $5.20
A:",up,2268
"Q: Dec. gold settles at $1,294.40/oz, up $7.10, or 0.6%
A:",up,145
"Q: Gold adds to slight loss after economic reports
A:",none,4768
"Q: gold falls in electronic trade after fomc minutes
A:",down,9619
"Q: feb. gold ends at $1,660.60/oz, down $17.40 on day
A:",down,6153
"Q: feb gold climbs $1.70 to $421.20/oz in morning ny trade
A:",up,3405
"Q: buy gold at usd 1748; target usd 1778: geojit
A:",none,2921
"Q: Gold dips to 4-week low on US rate hike fears
A:",down,8813
"Q: canadian shares gain as gold miners rally
A:",none,6102
"Q: Gold futures erase gains to finish modestly lower
A:",down,7134
"Q: Gold treads water as strong dollar offsets haven bids from Greek crisis
A:",none,7514
"Q: gold prices heading for the longest bull market
A:",up,8101
